image,actual,v2_prediction,v2_confidence,specialist_prediction,specialist_confidence,v2_correct,specialist_correct
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_late_blight/test_Tomato leaf late blight_8.jpg,Tomato_Late_Blight,Tomato_Late_Blight,0.35840216279029846,Tomato_Late_Blight,0.5993691086769104,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_late_blight/test_Tomato leaf late blight_9.jpg,Tomato_Late_Blight,Tomato_Late_Blight,0.4430176913738251,Tomato_Late_Blight,0.947486400604248,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_1.jpg,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.7737166881561279,Tomato_Late_Blight,0.4708789587020874,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_10.jpg,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.9861233234405518,Tomato_Mosaic_Virus,0.325432687997818,False,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_2.jpg,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.24821487069129944,Tomato_Leaf_Mold,0.28320300579071045,True,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_3.jpg,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.5560952425003052,Tomato_Mosaic_Virus,0.598074734210968,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_4.jpg,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.9439482092857361,Tomato_Mosaic_Virus,0.8235296607017517,False,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_5.jpg,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.39498814940452576,Tomato_Mosaic_Virus,0.8784356713294983,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_6.jpg,Tomato_Mosaic_Virus,Tomato_Yellow_Virus,0.748894989490509,Tomato_Yellow_Virus,0.586763322353363,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_7.jpg,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.4219159781932831,Tomato_Yellow_Virus,0.3341618478298187,True,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_8.jpg,Tomato_Mosaic_Virus,Tomato_Mosaic_Virus,0.7286646962165833,Tomato_Yellow_Virus,0.45782363414764404,True,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_9.jpg,Tomato_Mosaic_Virus,Tomato_Leaf_Mold,0.5580180287361145,Tomato_Leaf_Mold,0.35746243596076965,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_1.jpg,Tomato_Yellow_Virus,Tomato_Yellow_Virus,0.817221999168396,Tomato_Yellow_Virus,0.5987642407417297,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_1.jpg,Tomato_Yellow_Virus,Tomato_Mosaic_Virus,0.7076286673545837,Tomato_Yellow_Virus,0.5852347612380981,False,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_2.jpg,Tomato_Yellow_Virus,Tomato_Mosaic_Virus,0.8663778901100159,Tomato_Yellow_Virus,0.6797167062759399,False,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_3.jpg,Tomato_Yellow_Virus,Tomato_Septoria_Leaf_Spot,0.4209801256656647,Tomato_Yellow_Virus,0.6631408333778381,False,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_4.jpg,Tomato_Yellow_Virus,Tomato_Septoria_Leaf_Spot,0.6254435777664185,Tomato_Yellow_Virus,0.620138943195343,False,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_5.jpg,Tomato_Yellow_Virus,Tomato_Mosaic_Virus,0.6421368718147278,Tomato_Yellow_Virus,0.6604061126708984,False,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_6.jpg,Tomato_Yellow_Virus,Tomato_Mosaic_Virus,0.4106939435005188,Tomato_Yellow_Virus,0.48519960045814514,False,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_3_1.jpg,Tomato_Yellow_Virus,NON_TOMATO_V2_CLASS,0.35710853338241577,Tomato_Leaf_Mold,0.48527413606643677,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_3_2.jpg,Tomato_Yellow_Virus,Tomato_Leaf_Mold,0.3566798269748688,Tomato_Leaf_Mold,0.3640538156032562,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_4_1.jpg,Tomato_Yellow_Virus,Tomato_Yellow_Virus,0.821624755859375,Tomato_Yellow_Virus,0.7352859377861023,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_4_2.jpg,Tomato_Yellow_Virus,Tomato_Yellow_Virus,0.6313353180885315,Tomato_Yellow_Virus,0.7466002702713013,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_5.jpg,Tomato_Yellow_Virus,Tomato_Yellow_Virus,0.9695733189582825,Tomato_Yellow_Virus,0.7692553400993347,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_6_1.jpg,Tomato_Yellow_Virus,Tomato_Mosaic_Virus,0.5697605013847351,Tomato_Mosaic_Virus,0.34584227204322815,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_6_2.jpg,Tomato_Yellow_Virus,Tomato_Leaf_Mold,0.5151152014732361,Tomato_Leaf_Mold,0.5935139060020447,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_6_3.jpg,Tomato_Yellow_Virus,Tomato_Mosaic_Virus,0.8661877512931824,Tomato_Mosaic_Virus,0.5290672779083252,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_mold_leaf/test_Tomato mold leaf_1.jpg,Tomato_Leaf_Mold,Tomato_Yellow_Virus,0.7914948463439941,Tomato_Yellow_Virus,0.40438851714134216,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_mold_leaf/test_Tomato mold leaf_2.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.4082579016685486,Tomato_Leaf_Mold,0.6594615578651428,True,True
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_mold_leaf/test_Tomato mold leaf_3.jpg,Tomato_Leaf_Mold,Tomato_Late_Blight,0.4698987603187561,Tomato_Septoria_Leaf_Spot,0.40711209177970886,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_mold_leaf/test_Tomato mold leaf_4.jpg,Tomato_Leaf_Mold,Tomato_Mosaic_Virus,0.43246880173683167,Tomato_Mosaic_Virus,0.35950222611427307,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_mold_leaf/test_Tomato mold leaf_5.jpg,Tomato_Leaf_Mold,Tomato_Septoria_Leaf_Spot,0.44838839769363403,Tomato_Septoria_Leaf_Spot,0.3383585512638092,False,False
/kaggle/input/datasets/nirmalsankalana/plantdoc-dataset/test/Tomato_mold_leaf/test_Tomato mold leaf_6.jpg,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9919677376747131,Tomato_Leaf_Mold,0.7320055365562439,True,True
